+------+--------+------+----------------+-------------------+-------------------+-------+
|  K   |   C    | PCA  |     Kernel     | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
| 0.01 | 0.0001 |  3   | RBF(γ = 0.01)  |       0.561       |       0.175       | 0.368 |
| 0.01 | 0.001  |  3   | RBF(γ = 0.01)  |       0.561       |       0.175       | 0.368 |
| 0.01 |  0.01  |  3   | RBF(γ = 0.01)  |       0.507       |       0.136       | 0.322 |
| 0.01 |  0.1   |  3   | RBF(γ = 0.01)  |       0.455       |       0.112       | 0.283 |
| 0.01 |  1.0   |  3   | RBF(γ = 0.01)  |       0.455       |       0.107       | 0.281 |
| 0.01 |  10.0  |  3   | RBF(γ = 0.01)  |       0.455       |       0.111       | 0.283 |
| 0.01 | 0.0001 |  3   | RBF(γ = 0.1)   |       0.469       |       0.135       | 0.302 |
| 0.01 | 0.001  |  3   | RBF(γ = 0.1)   |       0.469       |       0.135       | 0.302 |
| 0.01 |  0.01  |  3   | RBF(γ = 0.1)   |       0.469       |       0.135       | 0.302 |
| 0.01 |  0.1   |  3   | RBF(γ = 0.1)   |       0.447       |        0.15       | 0.298 |
| 0.01 |  1.0   |  3   | RBF(γ = 0.1)   |       0.432       |       0.138       | 0.285 |
| 0.01 |  10.0  |  3   | RBF(γ = 0.1)   |       0.416       |       0.129       | 0.273 |
| 0.01 | 0.0001 |  3   | RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 | 0.001  |  3   | RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 |  0.01  |  3   | RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 |  0.1   |  3   | RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 |  1.0   |  3   | RBF(γ = 1.0)   |       0.324       |       0.112       | 0.218 |
| 0.01 |  10.0  |  3   | RBF(γ = 1.0)   |       0.283       |       0.126       | 0.205 |
| 0.01 | 0.0001 |  2   | RBF(γ = 0.01)  |       0.976       |       0.549       | 0.762 |
| 0.01 | 0.001  |  2   | RBF(γ = 0.01)  |       0.976       |       0.549       | 0.762 |
| 0.01 |  0.01  |  2   | RBF(γ = 0.01)  |       0.831       |       0.246       | 0.539 |
| 0.01 |  0.1   |  2   | RBF(γ = 0.01)  |       0.777       |       0.205       | 0.491 |
| 0.01 |  1.0   |  2   | RBF(γ = 0.01)  |       0.754       |       0.201       | 0.478 |
| 0.01 |  10.0  |  2   | RBF(γ = 0.01)  |       0.754       |       0.206       |  0.48 |
| 0.01 | 0.0001 |  2   | RBF(γ = 0.1)   |        0.78       |       0.278       | 0.529 |
| 0.01 | 0.001  |  2   | RBF(γ = 0.1)   |        0.78       |       0.278       | 0.529 |
| 0.01 |  0.01  |  2   | RBF(γ = 0.1)   |        0.78       |       0.278       | 0.529 |
| 0.01 |  0.1   |  2   | RBF(γ = 0.1)   |       0.739       |       0.258       | 0.498 |
| 0.01 |  1.0   |  2   | RBF(γ = 0.1)   |       0.756       |       0.238       | 0.497 |
| 0.01 |  10.0  |  2   | RBF(γ = 0.1)   |       0.756       |       0.259       | 0.508 |
| 0.01 | 0.0001 |  2   | RBF(γ = 1.0)   |       0.754       |       0.305       |  0.53 |
| 0.01 | 0.001  |  2   | RBF(γ = 1.0)   |       0.754       |       0.305       |  0.53 |
| 0.01 |  0.01  |  2   | RBF(γ = 1.0)   |       0.754       |       0.305       |  0.53 |
| 0.01 |  0.1   |  2   | RBF(γ = 1.0)   |       0.748       |       0.307       | 0.527 |
| 0.01 |  1.0   |  2   | RBF(γ = 1.0)   |       0.724       |       0.274       | 0.499 |
| 0.01 |  10.0  |  2   | RBF(γ = 1.0)   |       0.669       |       0.255       | 0.462 |
| 0.01 | 0.0001 | None | RBF(γ = 0.01)  |       0.422       |        0.12       | 0.271 |
| 0.01 | 0.001  | None | RBF(γ = 0.01)  |       0.422       |        0.12       | 0.271 |
| 0.01 |  0.01  | None | RBF(γ = 0.01)  |       0.412       |       0.116       | 0.264 |
| 0.01 |  0.1   | None | RBF(γ = 0.01)  |       0.359       |       0.087       | 0.223 |
| 0.01 |  1.0   | None | RBF(γ = 0.01)  |       0.337       |       0.076       | 0.207 |
| 0.01 |  10.0  | None | RBF(γ = 0.01)  |       0.297       |       0.064       |  0.18 |
| 0.01 | 0.0001 | None | RBF(γ = 0.1)   |       0.239       |       0.058       | 0.148 |
| 0.01 | 0.001  | None | RBF(γ = 0.1)   |       0.239       |       0.058       | 0.148 |
| 0.01 |  0.01  | None | RBF(γ = 0.1)   |       0.239       |       0.058       | 0.148 |
| 0.01 |  0.1   | None | RBF(γ = 0.1)   |       0.239       |       0.059       | 0.149 |
| 0.01 |  1.0   | None | RBF(γ = 0.1)   |       0.168       |        0.06       | 0.114 |
| 0.01 |  10.0  | None | RBF(γ = 0.1)   |       0.156       |       0.054       | 0.105 |
| 0.01 | 0.0001 | None | RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 | 0.001  | None | RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 |  0.01  | None | RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 |  0.1   | None | RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 |  1.0   | None | RBF(γ = 1.0)   |       0.229       |       0.168       | 0.198 |
| 0.01 |  10.0  | None | RBF(γ = 1.0)   |       0.229       |       0.168       | 0.198 |
| 0.1  | 0.0001 |  5   | RBF(γ = 0.01)  |       0.428       |        0.13       | 0.279 |
| 0.1  | 0.001  |  5   | RBF(γ = 0.01)  |       0.428       |        0.13       | 0.279 |
| 0.1  |  0.01  |  5   | RBF(γ = 0.01)  |       0.408       |       0.116       | 0.262 |
| 0.1  |  0.1   |  5   | RBF(γ = 0.01)  |       0.358       |       0.083       |  0.22 |
| 0.1  |  1.0   |  5   | RBF(γ = 0.01)  |       0.344       |       0.074       | 0.209 |
| 0.1  |  10.0  |  5   | RBF(γ = 0.01)  |        0.32       |       0.069       | 0.194 |
| 0.1  | 0.0001 |  5   | RBF(γ = 0.1)   |        0.47       |       0.346       | 0.408 |
| 0.1  | 0.001  |  5   | RBF(γ = 0.1)   |        0.47       |       0.346       | 0.408 |
| 0.1  |  0.01  |  5   | RBF(γ = 0.1)   |        0.47       |       0.346       | 0.408 |
| 0.1  |  0.1   |  5   | RBF(γ = 0.1)   |       0.285       |       0.065       | 0.175 |
| 0.1  |  1.0   |  5   | RBF(γ = 0.1)   |       0.235       |        0.05       | 0.143 |
| 0.1  |  10.0  |  5   | RBF(γ = 0.1)   |       0.158       |       0.054       | 0.106 |
| 0.1  | 0.0001 |  5   | RBF(γ = 1.0)   |        0.89       |       0.803       | 0.846 |
| 0.1  | 0.001  |  5   | RBF(γ = 1.0)   |        0.89       |       0.803       | 0.846 |
| 0.1  |  0.01  |  5   | RBF(γ = 1.0)   |        0.89       |       0.803       | 0.846 |
| 0.1  |  0.1   |  5   | RBF(γ = 1.0)   |       0.238       |       0.153       | 0.196 |
| 0.1  |  1.0   |  5   | RBF(γ = 1.0)   |       0.232       |       0.128       |  0.18 |
| 0.1  |  10.0  |  5   | RBF(γ = 1.0)   |        0.24       |        0.14       |  0.19 |
| 0.1  | 0.0001 |  4   | RBF(γ = 0.01)  |       0.494       |       0.159       | 0.327 |
| 0.1  | 0.001  |  4   | RBF(γ = 0.01)  |       0.494       |       0.159       | 0.327 |
| 0.1  |  0.01  |  4   | RBF(γ = 0.01)  |       0.455       |       0.128       | 0.291 |
| 0.1  |  0.1   |  4   | RBF(γ = 0.01)  |       0.411       |       0.103       | 0.257 |
| 0.1  |  1.0   |  4   | RBF(γ = 0.01)  |       0.405       |       0.098       | 0.251 |
| 0.1  |  10.0  |  4   | RBF(γ = 0.01)  |       0.416       |       0.097       | 0.257 |
| 0.1  | 0.0001 |  4   | RBF(γ = 0.1)   |       0.468       |       0.219       | 0.344 |
| 0.1  | 0.001  |  4   | RBF(γ = 0.1)   |       0.468       |       0.219       | 0.344 |
| 0.1  |  0.01  |  4   | RBF(γ = 0.1)   |       0.468       |       0.219       | 0.344 |
| 0.1  |  0.1   |  4   | RBF(γ = 0.1)   |       0.425       |       0.105       | 0.265 |
| 0.1  |  1.0   |  4   | RBF(γ = 0.1)   |       0.377       |        0.08       | 0.229 |
| 0.1  |  10.0  |  4   | RBF(γ = 0.1)   |       0.294       |       0.078       | 0.186 |
| 0.1  | 0.0001 |  4   | RBF(γ = 1.0)   |       0.885       |       0.787       | 0.836 |
| 0.1  | 0.001  |  4   | RBF(γ = 1.0)   |       0.885       |       0.787       | 0.836 |
| 0.1  |  0.01  |  4   | RBF(γ = 1.0)   |       0.885       |       0.787       | 0.836 |
| 0.1  |  0.1   |  4   | RBF(γ = 1.0)   |       0.242       |        0.1        | 0.171 |
| 0.1  |  1.0   |  4   | RBF(γ = 1.0)   |       0.254       |       0.086       |  0.17 |
| 0.1  |  10.0  |  4   | RBF(γ = 1.0)   |       0.245       |       0.086       | 0.166 |
| 0.1  | 0.0001 |  3   | RBF(γ = 0.01)  |       0.568       |       0.173       | 0.371 |
| 0.1  | 0.001  |  3   | RBF(γ = 0.01)  |       0.568       |       0.173       | 0.371 |
| 0.1  |  0.01  |  3   | RBF(γ = 0.01)  |       0.498       |       0.131       | 0.315 |
| 0.1  |  0.1   |  3   | RBF(γ = 0.01)  |       0.453       |        0.11       | 0.281 |
| 0.1  |  1.0   |  3   | RBF(γ = 0.01)  |       0.455       |       0.107       | 0.281 |
| 0.1  |  10.0  |  3   | RBF(γ = 0.01)  |       0.457       |       0.109       | 0.283 |
| 0.1  | 0.0001 |  3   | RBF(γ = 0.1)   |       0.463       |       0.173       | 0.318 |
| 0.1  | 0.001  |  3   | RBF(γ = 0.1)   |       0.463       |       0.173       | 0.318 |
| 0.1  |  0.01  |  3   | RBF(γ = 0.1)   |       0.463       |       0.173       | 0.318 |
| 0.1  |  0.1   |  3   | RBF(γ = 0.1)   |       0.461       |       0.117       | 0.289 |
| 0.1  |  1.0   |  3   | RBF(γ = 0.1)   |       0.444       |       0.113       | 0.278 |
| 0.1  |  10.0  |  3   | RBF(γ = 0.1)   |       0.412       |       0.106       | 0.259 |
| 0.1  | 0.0001 |  3   | RBF(γ = 1.0)   |       0.833       |        0.67       | 0.751 |
| 0.1  | 0.001  |  3   | RBF(γ = 1.0)   |       0.833       |        0.67       | 0.751 |
| 0.1  |  0.01  |  3   | RBF(γ = 1.0)   |       0.833       |        0.67       | 0.751 |
| 0.1  |  0.1   |  3   | RBF(γ = 1.0)   |        0.36       |       0.115       | 0.237 |
| 0.1  |  1.0   |  3   | RBF(γ = 1.0)   |       0.335       |       0.087       | 0.211 |
| 0.1  |  10.0  |  3   | RBF(γ = 1.0)   |       0.292       |       0.083       | 0.188 |
| 0.1  | 0.0001 |  2   | RBF(γ = 0.01)  |       0.976       |       0.568       | 0.772 |
| 0.1  | 0.001  |  2   | RBF(γ = 0.01)  |       0.976       |       0.568       | 0.772 |
| 0.1  |  0.01  |  2   | RBF(γ = 0.01)  |       0.827       |       0.243       | 0.535 |
| 0.1  |  0.1   |  2   | RBF(γ = 0.01)  |       0.777       |       0.203       |  0.49 |
| 0.1  |  1.0   |  2   | RBF(γ = 0.01)  |       0.754       |       0.201       | 0.477 |
| 0.1  |  10.0  |  2   | RBF(γ = 0.01)  |       0.754       |       0.206       |  0.48 |
| 0.1  | 0.0001 |  2   | RBF(γ = 0.1)   |       0.782       |       0.297       |  0.54 |
| 0.1  | 0.001  |  2   | RBF(γ = 0.1)   |       0.782       |       0.297       |  0.54 |
| 0.1  |  0.01  |  2   | RBF(γ = 0.1)   |       0.782       |       0.295       | 0.539 |
| 0.1  |  0.1   |  2   | RBF(γ = 0.1)   |       0.749       |       0.235       | 0.492 |
| 0.1  |  1.0   |  2   | RBF(γ = 0.1)   |       0.758       |       0.237       | 0.498 |
| 0.1  |  10.0  |  2   | RBF(γ = 0.1)   |       0.758       |       0.252       | 0.505 |
| 0.1  | 0.0001 |  2   | RBF(γ = 1.0)   |       0.768       |       0.435       | 0.601 |
| 0.1  | 0.001  |  2   | RBF(γ = 1.0)   |       0.768       |       0.435       | 0.601 |
| 0.1  |  0.01  |  2   | RBF(γ = 1.0)   |       0.768       |       0.435       | 0.601 |
| 0.1  |  0.1   |  2   | RBF(γ = 1.0)   |       0.757       |       0.292       | 0.525 |
| 0.1  |  1.0   |  2   | RBF(γ = 1.0)   |       0.745       |       0.212       | 0.478 |
| 0.1  |  10.0  |  2   | RBF(γ = 1.0)   |       0.671       |       0.206       | 0.438 |
| 0.1  | 0.0001 | None | RBF(γ = 0.01)  |       0.429       |       0.127       | 0.278 |
| 0.1  | 0.001  | None | RBF(γ = 0.01)  |       0.429       |       0.127       | 0.278 |
| 0.1  |  0.01  | None | RBF(γ = 0.01)  |       0.414       |       0.114       | 0.264 |
| 0.1  |  0.1   | None | RBF(γ = 0.01)  |       0.359       |       0.084       | 0.222 |
| 0.1  |  1.0   | None | RBF(γ = 0.01)  |       0.338       |       0.073       | 0.206 |
| 0.1  |  10.0  | None | RBF(γ = 0.01)  |       0.299       |       0.062       | 0.181 |
| 0.1  | 0.0001 | None | RBF(γ = 0.1)   |       0.629       |       0.517       | 0.573 |
| 0.1  | 0.001  | None | RBF(γ = 0.1)   |       0.629       |       0.517       | 0.573 |
| 0.1  |  0.01  | None | RBF(γ = 0.1)   |       0.629       |       0.517       | 0.573 |
| 0.1  |  0.1   | None | RBF(γ = 0.1)   |       0.249       |       0.052       | 0.151 |
| 0.1  |  1.0   | None | RBF(γ = 0.1)   |       0.205       |       0.048       | 0.126 |
| 0.1  |  10.0  | None | RBF(γ = 0.1)   |       0.168       |       0.046       | 0.107 |
| 0.1  | 0.0001 | None | RBF(γ = 1.0)   |        0.89       |       0.803       | 0.847 |
| 0.1  | 0.001  | None | RBF(γ = 1.0)   |        0.89       |       0.803       | 0.847 |
| 0.1  |  0.01  | None | RBF(γ = 1.0)   |        0.89       |       0.803       | 0.847 |
| 0.1  |  0.1   | None | RBF(γ = 1.0)   |       0.257       |       0.204       |  0.23 |
| 0.1  |  1.0   | None | RBF(γ = 1.0)   |       0.256       |        0.2        | 0.228 |
| 0.1  |  10.0  | None | RBF(γ = 1.0)   |       0.254       |       0.197       | 0.226 |
| 1.0  | 0.0001 |  5   | RBF(γ = 0.01)  |        0.79       |       0.675       | 0.733 |
| 1.0  | 0.001  |  5   | RBF(γ = 0.01)  |       0.417       |       0.097       | 0.257 |
| 1.0  |  0.01  |  5   | RBF(γ = 0.01)  |       0.433       |       0.093       | 0.263 |
| 1.0  |  0.1   |  5   | RBF(γ = 0.01)  |       0.361       |       0.086       | 0.223 |
| 1.0  |  1.0   |  5   | RBF(γ = 0.01)  |       0.353       |       0.071       | 0.212 |
| 1.0  |  10.0  |  5   | RBF(γ = 0.01)  |       0.317       |       0.068       | 0.192 |
| 1.0  | 0.0001 |  5   | RBF(γ = 0.1)   |        0.84       |       0.796       | 0.818 |
| 1.0  | 0.001  |  5   | RBF(γ = 0.1)   |       0.288       |       0.075       | 0.181 |
| 1.0  |  0.01  |  5   | RBF(γ = 0.1)   |       0.292       |        0.05       | 0.171 |
| 1.0  |  0.1   |  5   | RBF(γ = 0.1)   |       0.292       |        0.05       | 0.171 |
| 1.0  |  1.0   |  5   | RBF(γ = 0.1)   |       0.232       |        0.05       | 0.141 |
| 1.0  |  10.0  |  5   | RBF(γ = 0.1)   |       0.156       |       0.055       | 0.105 |
| 1.0  | 0.0001 |  5   | RBF(γ = 1.0)   |        0.9        |       0.803       | 0.852 |
| 1.0  | 0.001  |  5   | RBF(γ = 1.0)   |       0.228       |       0.143       | 0.186 |
| 1.0  |  0.01  |  5   | RBF(γ = 1.0)   |       0.233       |       0.133       | 0.183 |
| 1.0  |  0.1   |  5   | RBF(γ = 1.0)   |       0.232       |       0.128       |  0.18 |
| 1.0  |  1.0   |  5   | RBF(γ = 1.0)   |       0.575       |       0.575       | 0.575 |
| 1.0  |  10.0  |  5   | RBF(γ = 1.0)   |       0.241       |       0.141       | 0.191 |
| 1.0  | 0.0001 |  4   | RBF(γ = 0.01)  |       0.816       |       0.688       | 0.752 |
| 1.0  | 0.001  |  4   | RBF(γ = 0.01)  |       0.474       |       0.111       | 0.293 |
| 1.0  |  0.01  |  4   | RBF(γ = 0.01)  |       0.487       |       0.115       | 0.301 |
| 1.0  |  0.1   |  4   | RBF(γ = 0.01)  |       0.402       |       0.105       | 0.254 |
| 1.0  |  1.0   |  4   | RBF(γ = 0.01)  |       0.408       |       0.097       | 0.252 |
| 1.0  |  10.0  |  4   | RBF(γ = 0.01)  |        0.41       |       0.092       | 0.251 |
| 1.0  | 0.0001 |  4   | RBF(γ = 0.1)   |       0.821       |       0.733       | 0.777 |
| 1.0  | 0.001  |  4   | RBF(γ = 0.1)   |       0.431       |       0.118       | 0.274 |
| 1.0  |  0.01  |  4   | RBF(γ = 0.1)   |       0.431       |       0.088       |  0.26 |
| 1.0  |  0.1   |  4   | RBF(γ = 0.1)   |       0.427       |       0.083       | 0.255 |
| 1.0  |  1.0   |  4   | RBF(γ = 0.1)   |       0.376       |       0.079       | 0.228 |
| 1.0  |  10.0  |  4   | RBF(γ = 0.1)   |       0.294       |       0.078       | 0.186 |
| 1.0  | 0.0001 |  4   | RBF(γ = 1.0)   |       0.924       |       0.803       | 0.863 |
| 1.0  | 0.001  |  4   | RBF(γ = 1.0)   |       0.242       |        0.1        | 0.171 |
| 1.0  |  0.01  |  4   | RBF(γ = 1.0)   |       0.252       |       0.087       | 0.169 |
| 1.0  |  0.1   |  4   | RBF(γ = 1.0)   |       0.252       |       0.087       | 0.169 |
| 1.0  |  1.0   |  4   | RBF(γ = 1.0)   |        0.37       |        0.37       |  0.37 |
| 1.0  |  10.0  |  4   | RBF(γ = 1.0)   |       0.245       |       0.087       | 0.166 |
| 1.0  | 0.0001 |  3   | RBF(γ = 0.01)  |       0.831       |       0.693       | 0.762 |
| 1.0  | 0.001  |  3   | RBF(γ = 0.01)  |       0.511       |       0.118       | 0.315 |
| 1.0  |  0.01  |  3   | RBF(γ = 0.01)  |       0.539       |       0.115       | 0.327 |
| 1.0  |  0.1   |  3   | RBF(γ = 0.01)  |       0.448       |        0.11       | 0.279 |
| 1.0  |  1.0   |  3   | RBF(γ = 0.01)  |       0.456       |       0.105       |  0.28 |
| 1.0  |  10.0  |  3   | RBF(γ = 0.01)  |       0.455       |       0.106       |  0.28 |
| 1.0  | 0.0001 |  3   | RBF(γ = 0.1)   |        0.82       |        0.69       | 0.755 |
| 1.0  | 0.001  |  3   | RBF(γ = 0.1)   |       0.483       |       0.137       |  0.31 |
| 1.0  |  0.01  |  3   | RBF(γ = 0.1)   |       0.489       |       0.099       | 0.294 |
| 1.0  |  0.1   |  3   | RBF(γ = 0.1)   |       0.474       |       0.104       | 0.289 |
| 1.0  |  1.0   |  3   | RBF(γ = 0.1)   |       0.445       |       0.106       | 0.276 |
| 1.0  |  10.0  |  3   | RBF(γ = 0.1)   |       0.412       |       0.087       | 0.249 |
| 1.0  | 0.0001 |  3   | RBF(γ = 1.0)   |       0.931       |       0.815       | 0.873 |
| 1.0  | 0.001  |  3   | RBF(γ = 1.0)   |       0.362       |       0.118       |  0.24 |
| 1.0  |  0.01  |  3   | RBF(γ = 1.0)   |       0.343       |       0.088       | 0.215 |
| 1.0  |  0.1   |  3   | RBF(γ = 1.0)   |       0.341       |       0.088       | 0.214 |
| 1.0  |  1.0   |  3   | RBF(γ = 1.0)   |       0.339       |       0.086       | 0.212 |
| 1.0  |  10.0  |  3   | RBF(γ = 1.0)   |       0.293       |       0.083       | 0.188 |
| 1.0  | 0.0001 |  2   | RBF(γ = 0.01)  |       0.984       |       0.824       | 0.904 |
| 1.0  | 0.001  |  2   | RBF(γ = 0.01)  |        0.83       |       0.255       | 0.543 |
| 1.0  |  0.01  |  2   | RBF(γ = 0.01)  |       0.829       |       0.209       | 0.519 |
| 1.0  |  0.1   |  2   | RBF(γ = 0.01)  |       0.784       |       0.202       | 0.493 |
| 1.0  |  1.0   |  2   | RBF(γ = 0.01)  |        0.75       |       0.199       | 0.475 |
| 1.0  |  10.0  |  2   | RBF(γ = 0.01)  |       0.752       |       0.204       | 0.478 |
| 1.0  | 0.0001 |  2   | RBF(γ = 0.1)   |        0.89       |       0.747       | 0.819 |
| 1.0  | 0.001  |  2   | RBF(γ = 0.1)   |       0.791       |       0.265       | 0.528 |
| 1.0  |  0.01  |  2   | RBF(γ = 0.1)   |       0.805       |       0.213       | 0.509 |
| 1.0  |  0.1   |  2   | RBF(γ = 0.1)   |       0.757       |       0.206       | 0.481 |
| 1.0  |  1.0   |  2   | RBF(γ = 0.1)   |       0.759       |       0.223       | 0.491 |
| 1.0  |  10.0  |  2   | RBF(γ = 0.1)   |       0.757       |       0.231       | 0.494 |
| 1.0  | 0.0001 |  2   | RBF(γ = 1.0)   |       0.928       |       0.841       | 0.884 |
| 1.0  | 0.001  |  2   | RBF(γ = 1.0)   |       0.755       |       0.318       | 0.537 |
| 1.0  |  0.01  |  2   | RBF(γ = 1.0)   |       0.756       |       0.219       | 0.487 |
| 1.0  |  0.1   |  2   | RBF(γ = 1.0)   |       0.758       |       0.208       | 0.483 |
| 1.0  |  1.0   |  2   | RBF(γ = 1.0)   |       0.734       |       0.183       | 0.459 |
| 1.0  |  10.0  |  2   | RBF(γ = 1.0)   |       0.669       |       0.187       | 0.428 |
| 1.0  | 0.0001 | None | RBF(γ = 0.01)  |       0.799       |       0.673       | 0.736 |
| 1.0  | 0.001  | None | RBF(γ = 0.01)  |       0.414       |       0.093       | 0.254 |
| 1.0  |  0.01  | None | RBF(γ = 0.01)  |       0.429       |       0.093       | 0.261 |
| 1.0  |  0.1   | None | RBF(γ = 0.01)  |       0.372       |       0.086       | 0.229 |
| 1.0  |  1.0   | None | RBF(γ = 0.01)  |        0.34       |        0.07       | 0.205 |
| 1.0  |  10.0  | None | RBF(γ = 0.01)  |       0.294       |       0.062       | 0.178 |
| 1.0  | 0.0001 | None | RBF(γ = 0.1)   |       0.867       |       0.809       | 0.838 |
| 1.0  | 0.001  | None | RBF(γ = 0.1)   |       0.244       |       0.057       |  0.15 |
| 1.0  |  0.01  | None | RBF(γ = 0.1)   |       0.269       |        0.05       | 0.159 |
| 1.0  |  0.1   | None | RBF(γ = 0.1)   |       0.269       |       0.049       | 0.159 |
| 1.0  |  1.0   | None | RBF(γ = 0.1)   |       0.212       |       0.048       |  0.13 |
| 1.0  |  10.0  | None | RBF(γ = 0.1)   |       0.171       |       0.044       | 0.108 |
| 1.0  | 0.0001 | None | RBF(γ = 1.0)   |       0.886       |       0.803       | 0.844 |
| 1.0  | 0.001  | None | RBF(γ = 1.0)   |       0.257       |       0.204       |  0.23 |
| 1.0  |  0.01  | None | RBF(γ = 1.0)   |       0.256       |        0.2        | 0.228 |
| 1.0  |  0.1   | None | RBF(γ = 1.0)   |       0.261       |        0.2        | 0.231 |
| 1.0  |  1.0   | None | RBF(γ = 1.0)   |       0.262       |       0.214       | 0.238 |
| 1.0  |  10.0  | None | RBF(γ = 1.0)   |       0.259       |       0.198       | 0.228 |
+------+--------+------+----------------+-------------------+-------------------+-------+
