Results with Polinomial Support Vector Machines
+------+--------+-----+--------------------+--------------------+---------------------+
|  K   |   C    | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |    Primary Metric   |
| 0.1  | 0.001  |  5  |       0.628        |       0.183        | 0.40549999999999997 |
| 0.1  |  0.01  |  5  |       0.628        |       0.183        | 0.40549999999999997 |
| 0.1  |  0.1   |  5  |       0.626        |       0.183        | 0.40449999999999997 |
| 0.1  |  1.0   |  5  |       0.582        |       0.166        |        0.374        |
| 0.1  |  10.0  |  5  |       0.584        |       0.164        |        0.374        |
| 0.1  | 0.0001 |  0  |       0.654        |       0.192        | 0.42300000000000004 |
| 0.1  | 0.001  |  0  |       0.638        |       0.186        | 0.41200000000000003 |
| 0.1  |  0.01  |  0  |       0.612        |       0.177        | 0.39449999999999996 |
| 0.1  |  0.1   |  0  |       0.606        |       0.175        | 0.39049999999999996 |
| 0.1  |  1.0   |  0  |       0.601        |       0.178        | 0.38949999999999996 |
| 0.1  |  10.0  |  0  |       0.584        |       0.164        |        0.374        |
| 0.1  | 0.0001 |  2  |       0.736        |       0.211        |        0.4735       |
| 0.1  | 0.001  |  2  |       0.737        |       0.211        |        0.474        |
| 0.1  |  0.01  |  2  |       0.734        |        0.21        |        0.472        |
| 0.1  |  0.1   |  2  |       0.735        |       0.211        |        0.473        |
| 0.1  |  1.0   |  2  |       0.734        |       0.211        |        0.4725       |
| 0.1  |  10.0  |  2  |       0.735        |       0.211        |        0.473        |
| 0.1  | 0.0001 |  3  |       0.674        |       0.185        |        0.4295       |
| 0.1  | 0.001  |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.1  |  0.01  |  3  |       0.661        |       0.178        |        0.4195       |
| 0.1  |  0.1   |  3  |       0.656        |       0.179        |        0.4175       |
| 0.1  |  1.0   |  3  |       0.652        |       0.179        |        0.4155       |
| 0.1  |  10.0  |  3  |        0.66        |       0.179        |        0.4195       |
| 0.1  | 0.0001 |  4  |       0.621        |        0.18        | 0.40049999999999997 |
| 0.1  | 0.001  |  4  |       0.611        |       0.178        | 0.39449999999999996 |
| 0.1  |  0.01  |  4  |       0.605        |       0.169        |        0.387        |
| 0.1  |  0.1   |  4  |       0.604        |        0.17        |        0.387        |
| 0.1  |  1.0   |  4  |       0.598        |       0.169        |        0.3835       |
| 0.1  |  10.0  |  4  |        0.61        |       0.174        |        0.392        |
| 0.1  | 0.0001 |  5  |       0.626        |       0.182        |        0.404        |
| 0.1  | 0.001  |  5  |       0.616        |       0.173        | 0.39449999999999996 |
| 0.1  |  0.01  |  5  |       0.584        |       0.163        |        0.3735       |
| 0.1  |  0.1   |  5  |       0.571        |       0.164        |        0.3675       |
| 0.1  |  1.0   |  5  |       0.575        |       0.163        |        0.369        |
| 0.1  |  10.0  |  5  |       0.574        |       0.165        |        0.3695       |
| 1.0  | 0.0001 |  0  |       0.658        |       0.197        |        0.4275       |
| 1.0  | 0.001  |  0  |       0.655        |       0.193        | 0.42400000000000004 |
| 1.0  |  0.01  |  0  |       0.619        |       0.176        | 0.39749999999999996 |
| 1.0  |  0.1   |  0  |       0.616        |       0.177        | 0.39649999999999996 |
| 1.0  |  1.0   |  0  |       0.618        |       0.178        |        0.398        |
| 1.0  |  10.0  |  0  |       0.618        |       0.185        | 0.40149999999999997 |
| 1.0  | 0.0001 |  2  |       0.735        |       0.211        |        0.473        |
| 1.0  | 0.001  |  2  |       0.734        |       0.211        |        0.4725       |
| 1.0  |  0.01  |  2  |       0.735        |       0.211        |        0.473        |
| 1.0  |  0.1   |  2  |       0.737        |       0.211        |        0.474        |
| 1.0  |  1.0   |  2  |       0.738        |       0.213        |        0.4755       |
| 1.0  |  10.0  |  2  |       0.734        |        0.21        |        0.472        |
| 1.0  | 0.0001 |  3  |       0.676        |       0.184        | 0.43000000000000005 |
| 1.0  | 0.001  |  3  |       0.676        |       0.185        |        0.4305       |
| 1.0  |  0.01  |  3  |       0.665        |       0.179        | 0.42200000000000004 |
| 1.0  |  0.1   |  3  |        0.66        |       0.178        | 0.41900000000000004 |
| 1.0  |  1.0   |  3  |       0.659        |       0.179        | 0.41900000000000004 |
| 1.0  |  10.0  |  3  |       0.648        |       0.177        |        0.4125       |
| 1.0  | 0.0001 |  4  |       0.626        |       0.183        | 0.40449999999999997 |
| 1.0  | 0.001  |  4  |       0.629        |       0.184        |        0.4065       |
| 1.0  |  0.01  |  4  |       0.611        |       0.171        |        0.391        |
| 1.0  |  0.1   |  4  |       0.618        |       0.171        |        0.3945       |
| 1.0  |  1.0   |  4  |       0.615        |       0.168        |        0.3915       |
| 1.0  |  10.0  |  4  |       0.605        |       0.168        |        0.3865       |
| 1.0  | 0.0001 |  5  |       0.629        |       0.183        |        0.406        |
| 1.0  | 0.001  |  5  |       0.628        |       0.184        |        0.406        |
| 1.0  |  0.01  |  5  |        0.59        |       0.166        |        0.378        |
| 1.0  |  0.1   |  5  |       0.592        |       0.166        |        0.379        |
| 1.0  |  1.0   |  5  |       0.591        |       0.168        |        0.3795       |
| 1.0  |  10.0  |  5  |       0.586        |       0.168        |        0.377        |
| 1.0  | 0.0001 |  0  |       0.652        |       0.191        |        0.4215       |
| 1.0  | 0.001  |  0  |       0.632        |       0.184        | 0.40800000000000003 |
| 1.0  |  0.01  |  0  |       0.605        |       0.173        |        0.389        |
| 1.0  |  0.1   |  0  |       0.605        |       0.175        |         0.39        |
| 1.0  |  1.0   |  0  |       0.606        |       0.177        | 0.39149999999999996 |
| 1.0  |  10.0  |  0  |       0.592        |       0.168        |         0.38        |
| 1.0  | 0.0001 |  2  |       0.736        |       0.211        |        0.4735       |
| 1.0  | 0.001  |  2  |       0.738        |       0.211        |        0.4745       |
| 1.0  |  0.01  |  2  |       0.735        |        0.21        |        0.4725       |
| 1.0  |  0.1   |  2  |       0.735        |       0.211        |        0.473        |
| 1.0  |  1.0   |  2  |       0.732        |       0.209        |        0.4705       |
| 1.0  |  10.0  |  2  |       0.734        |       0.211        |        0.4725       |
| 1.0  | 0.0001 |  3  |       0.674        |       0.185        |        0.4295       |
| 1.0  | 0.001  |  3  |       0.675        |       0.183        | 0.42900000000000005 |
| 1.0  |  0.01  |  3  |       0.656        |       0.178        | 0.41700000000000004 |
| 1.0  |  0.1   |  3  |       0.658        |       0.179        |        0.4185       |
| 1.0  |  1.0   |  3  |       0.652        |       0.178        | 0.41500000000000004 |
| 1.0  |  10.0  |  3  |       0.652        |       0.173        |        0.4125       |
| 1.0  | 0.0001 |  4  |       0.618        |       0.181        | 0.39949999999999997 |
| 1.0  | 0.001  |  4  |        0.61        |       0.176        |        0.393        |
| 1.0  |  0.01  |  4  |       0.598        |       0.168        |        0.383        |
| 1.0  |  0.1   |  4  |       0.602        |       0.171        |        0.3865       |
| 1.0  |  1.0   |  4  |       0.604        |       0.171        |        0.3875       |
| 1.0  |  10.0  |  4  |       0.607        |       0.168        |        0.3875       |
| 1.0  | 0.0001 |  5  |       0.625        |       0.182        | 0.40349999999999997 |
| 1.0  | 0.001  |  5  |       0.605        |       0.169        |        0.387        |
| 1.0  |  0.01  |  5  |       0.575        |       0.163        |        0.369        |
| 1.0  |  0.1   |  5  |       0.575        |       0.165        |         0.37        |
| 1.0  |  1.0   |  5  |       0.576        |       0.166        |        0.371        |
| 1.0  |  10.0  |  5  |       0.566        |       0.167        |        0.3665       |
+------+--------+-----+--------------------+--------------------+---------------------+
