Results with Quadratic Logistic Regression
+--------+--------------------+-----+--------------------+--------------------+---------------------+
| Lambda |       Prior        | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |    Primary Metric   |
| 1e-06  |        0.1         |  5  |       0.433        |       0.116        |        0.2745       |
| 0.001  |        0.1         |  5  |       0.838        |       0.183        |        0.5105       |
|  0.1   |        0.1         |  5  |       0.956        |       0.622        |  0.7889999999999999 |
|  1.0   |        0.1         |  5  |       0.956        |       0.801        |  0.8785000000000001 |
|  100   |        0.1         |  5  |        0.88        |       0.197        |        0.5385       |
|  1000  |        0.1         |  5  |       0.885        |        0.21        |        0.5475       |
| 1e-06  |        0.5         |  5  |       0.385        |       0.111        |        0.248        |
| 0.001  |        0.5         |  5  |        0.69        |       0.149        |        0.4195       |
|  0.1   |        0.5         |  5  |       0.956        |       0.762        |        0.859        |
|  1.0   |        0.5         |  5  |       0.933        |        0.84        |  0.8865000000000001 |
|  100   |        0.5         |  5  |       0.956        |       0.801        |  0.8785000000000001 |
|  1000  |        0.5         |  5  |       0.909        |       0.292        |        0.6005       |
+--------+--------------------+-----+--------------------+--------------------+---------------------+
