+------------+-------------+-----+--------------------+--------------------+----------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) | Primary Metric |
|   1-Tied   |   64-Full   |  0  |       0.337        |       0.063        |      0.2       |
|   1-Tied   | 64-Diagonal |  0  |       0.336        |       0.063        |     0.1995     |
|   1-Tied   |   64-Tied   |  0  |       0.335        |       0.063        |     0.199      |
|   2-Full   |    8-Full   |  0  |       0.334        |       0.062        |     0.198      |
|   2-Full   |  8-Diagonal |  0  |       0.333        |       0.063        |     0.198      |
|   2-Full   |    8-Tied   |  0  |       0.334        |       0.063        |     0.1985     |
|   2-Full   |   16-Full   |  0  |       0.335        |       0.063        |     0.199      |
|   2-Full   | 16-Diagonal |  0  |       0.333        |       0.063        |     0.198      |
|   2-Full   |   16-Tied   |  0  |       0.333        |       0.063        |     0.198      |
|   2-Full   |   32-Full   |  0  |       0.334        |       0.063        |     0.1985     |
|   2-Full   | 32-Diagonal |  0  |       0.333        |       0.063        |     0.198      |
|   2-Full   |   32-Tied   |  0  |       0.333        |       0.063        |     0.198      |
|   2-Full   |   64-Full   |  0  |       0.334        |       0.064        |     0.199      |
|   2-Full   | 64-Diagonal |  0  |       0.332        |       0.064        |     0.198      |
|   2-Full   |   64-Tied   |  0  |       0.331        |       0.064        |     0.1975     |
| 2-Diagonal |    8-Full   |  0  |       0.309        |       0.042        |     0.1755     |
| 2-Diagonal |  8-Diagonal |  0  |       0.347        |       0.055        | 	 0.2009     |
| 2-Diagonal |    8-Tied   |  0  |       0.343        |       0.059        |     0.201      |
| 2-Diagonal |   16-Full   |  0  |       0.355        |       0.059        |     0.207      |
| 2-Diagonal | 16-Diagonal |  0  |       0.347        |       0.058        | 	 0.2024     |
| 2-Diagonal |   16-Tied   |  0  |       0.338        |       0.061        |     0.1995     |
| 2-Diagonal |   32-Full   |  0  |       0.351        |       0.064        |     0.2075     |
| 2-Diagonal | 32-Diagonal |  0  |       0.347        |       0.062        |     0.2045     |
| 2-Diagonal |   32-Tied   |  0  |        0.34        |       0.063        |     0.2015     |
| 2-Diagonal |   64-Full   |  0  |       0.351        |       0.066        |     0.2085     |
| 2-Diagonal | 64-Diagonal |  0  |       0.348        |       0.065        |     0.2065     |
| 2-Diagonal |   64-Tied   |  0  |       0.343        |       0.065        | 	 0.2040     |
|   2-Tied   |    8-Full   |  0  |       0.345        |       0.064        |     0.2045     |
|   2-Tied   |  8-Diagonal |  0  |       0.346        |       0.064        |     0.205      |
|   2-Tied   |    8-Tied   |  0  |       0.348        |       0.065        |     0.2065     |
|   2-Tied   |   16-Full   |  0  |        0.35        |       0.065        |     0.2075     |
|   2-Tied   | 16-Diagonal |  0  |       0.347        |       0.065        |     0.206      |
|   2-Tied   |   16-Tied   |  0  |       0.343        |       0.065        | 	 0.204      |
|   2-Tied   |   32-Full   |  0  |       0.344        |       0.065        |     0.2045     |
|   2-Tied   | 32-Diagonal |  0  |       0.342        |       0.064        |     0.203      |
|   2-Tied   |   32-Tied   |  0  |        0.34        |       0.064        |     0.202      |
|   2-Tied   |   64-Full   |  0  |       0.348        |       0.065        |     0.2065     |
|   2-Tied   | 64-Diagonal |  0  |       0.345        |       0.065        |     0.205      |
|   2-Tied   |   64-Tied   |  0  |       0.342        |       0.065        | 	 0.2035     |
+------------+-------------+-----+--------------------+--------------------+----------------+
