+------------+-------------+-----+--------------------+--------------------+---------------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |    Primary Metric   |
| 2-Diagonal |   64-Tied   |  2  |       0.807        |       0.167        | 0.48700000000000004 |
|   2-Tied   |    8-Full   |  2  |       0.809        |       0.167        | 0.48800000000000004 |
|   2-Tied   |  8-Diagonal |  2  |       0.807        |       0.167        | 0.48700000000000004 |
|   2-Tied   |    8-Tied   |  2  |       0.803        |       0.167        | 0.48500000000000004 |
|   2-Tied   |   16-Full   |  2  |       0.805        |       0.167        | 0.48600000000000004 |
|   2-Tied   | 16-Diagonal |  2  |       0.806        |       0.167        | 0.48650000000000004 |
|   2-Tied   |   16-Tied   |  2  |       0.811        |       0.166        | 0.48850000000000005 |
|   2-Tied   |   32-Full   |  2  |       0.811        |       0.166        | 0.48850000000000005 |
|   2-Tied   | 32-Diagonal |  2  |        0.81        |       0.166        | 0.48800000000000004 |
|   2-Tied   |   32-Tied   |  2  |       0.809        |       0.166        | 0.48750000000000004 |
|   2-Tied   |   64-Full   |  2  |       0.815        |       0.166        |        0.4905       |
|   2-Tied   | 64-Diagonal |  2  |       0.832        |       0.179        |        0.487        |
|   2-Tied   |   64-Tied   |  2  |       0.854        |       0.174        |        0.481        |
+------------+-------------+-----+--------------------+--------------------+---------------------+
