+------------+-------------+-----+--------------------+--------------------+----------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) | Primary Metric |
| 2-Diagonal | 32-Diagonal |  3  |       0.453        |       0.069        |     0.261      |
| 2-Diagonal |   32-Tied   |  3  |       0.451        |       0.068        |     0.2595     |
| 2-Diagonal |   64-Full   |  3  |       0.452        |       0.067        |     0.2595     |
| 2-Diagonal | 64-Diagonal |  3  |       0.453        |       0.067        |      0.26      |
| 2-Diagonal |   64-Tied   |  3  |       0.454        |       0.066        |      0.26      |
|   2-Tied   |    8-Full   |  3  |       0.456        |       0.068        |     0.262      |
|   2-Tied   |  8-Diagonal |  3  |       0.464        |       0.069        |     0.2665     |
|   2-Tied   |    8-Tied   |  3  |       0.458        |       0.069        |     0.2635     |
|   2-Tied   |   16-Full   |  3  |       0.455        |        0.07        |     0.2625     |
|   2-Tied   | 16-Diagonal |  3  |       0.454        |       0.071        |     0.2625     |
|   2-Tied   |   16-Tied   |  3  |       0.454        |       0.071        |     0.2625     |
|   2-Tied   |   32-Full   |  3  |       0.452        |       0.071        |     0.2615     |
|   2-Tied   | 32-Diagonal |  3  |       0.452        |        0.07        |     0.261      |
|   2-Tied   |   32-Tied   |  3  |       0.449        |       0.069        |     0.259      |
|   2-Tied   |   64-Full   |  3  |        0.45        |       0.069        |     0.2595     |
|   2-Tied   | 64-Diagonal |  3  |       0.452        |       0.069        |     0.2605     |
|   2-Tied   |   64-Tied   |  3  |       0.451        |       0.068        |     0.2595     |
+------------+-------------+-----+--------------------+--------------------+----------------+
