Results with Linear Logistic Regression
+------+--------+-----+--------------------+--------------------+--------------------+
|  K   |   C    | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |   Primary Metric   |
| 0.1  |  0.01  |  4  |        1.0         |       0.828        | 0.9139999999999999 |
| 0.1  |  0.1   |  4  |        1.0         |       0.823        |       0.9115       |
| 0.1  |  1.0   |  4  |        1.0         |       0.836        | 0.9179999999999999 |
| 0.1  |  10.0  |  4  |        1.0         |       0.882        | 0.9410000000000001 |
| 0.1  | 0.0001 |  5  |        1.0         |       0.639        |       0.8195       |
| 0.1  | 0.001  |  5  |        1.0         |       0.657        |       0.8285       |
| 0.1  |  0.01  |  5  |        1.0         |       0.819        |       0.9095       |
| 0.1  |  0.1   |  5  |        1.0         |       0.876        |       0.938        |
| 0.1  |  1.0   |  5  |        1.0         |       0.892        |       0.946        |
| 0.1  |  10.0  |  5  |        1.0         |       0.947        |       0.9735       |
| 1.0  | 0.0001 |  0  |        1.0         |       0.645        |       0.8225       |
| 1.0  | 0.001  |  0  |        1.0         |       0.807        |       0.9035       |
| 1.0  |  0.01  |  0  |        1.0         |       0.842        |       0.921        |
| 1.0  |  0.1   |  0  |        1.0         |       0.873        |       0.9365       |
| 1.0  |  1.0   |  0  |        1.0         |       0.914        | 0.9570000000000001 |
| 1.0  |  10.0  |  0  |        1.0         |       0.954        |       0.977        |
| 1.0  | 0.0001 |  2  |        1.0         |       0.586        | 0.7929999999999999 |
| 1.0  | 0.001  |  2  |        1.0         |       0.801        | 0.9005000000000001 |
| 1.0  |  0.01  |  2  |        1.0         |       0.784        |       0.892        |
| 1.0  |  0.1   |  2  |        1.0         |       0.813        |       0.9065       |
| 1.0  |  1.0   |  2  |        1.0         |        0.8         |        0.9         |
| 1.0  |  10.0  |  2  |        1.0         |       0.826        |       0.913        |
| 1.0  | 0.0001 |  3  |        1.0         |       0.607        |       0.8035       |
| 1.0  | 0.001  |  3  |        1.0         |       0.897        |       0.9485       |
| 1.0  |  0.01  |  3  |        1.0         |       0.777        | 0.8885000000000001 |
| 1.0  |  0.1   |  3  |        1.0         |       0.824        | 0.9119999999999999 |
| 1.0  |  1.0   |  3  |        1.0         |       0.867        |       0.9335       |
| 1.0  |  10.0  |  3  |        1.0         |       0.856        | 0.9279999999999999 |
| 1.0  | 0.0001 |  4  |        1.0         |       0.611        |       0.8055       |
| 1.0  | 0.001  |  4  |        1.0         |       0.747        | 0.8734999999999999 |
| 1.0  |  0.01  |  4  |        1.0         |       0.799        |       0.8995       |
| 1.0  |  0.1   |  4  |        1.0         |       0.829        |       0.9145       |
| 1.0  |  1.0   |  4  |        1.0         |       0.837        |       0.9185       |
| 1.0  |  10.0  |  4  |        1.0         |       0.914        | 0.9570000000000001 |
| 1.0  | 0.0001 |  5  |        1.0         |       0.645        |       0.8225       |
| 1.0  | 0.001  |  5  |        1.0         |       0.901        |       0.9505       |
| 1.0  |  0.01  |  5  |        1.0         |       0.747        | 0.8734999999999999 |
| 1.0  |  0.1   |  5  |        1.0         |       0.922        | 0.9610000000000001 |
| 1.0  |  1.0   |  5  |        1.0         |       0.843        |       0.9215       |
| 1.0  |  10.0  |  5  |        1.0         |       0.858        |       0.929        |
+------+--------+-----+--------------------+--------------------+--------------------+
