Results with Linear Logistic Regression
+--------+---------------------+-----+--------------------+--------------------+--------------------+
| Lambda |        Prior        | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |   Primary Metric   |
| 0.001  |         0.5         |  2  |        1.0         |       0.586        | 0.7929999999999999 |
|  0.1   |         0.5         |  2  |        1.0         |       0.595        |       0.7975       |
|  1.0   |         0.5         |  2  |        1.0         |       0.772        |       0.886        |
|  100   |         0.5         |  2  |        1.0         |       0.578        | 0.7889999999999999 |
|  1000  |         0.5         |  2  |        1.0         |       0.578        | 0.7889999999999999 |
| 1e-06  |         None        |  3  |        1.0         |       0.607        |       0.8035       |
| 0.001  |         None        |  3  |        1.0         |       0.607        |       0.8035       |
|  0.1   |         None        |  3  |        1.0         |       0.607        |       0.8035       |
|  1.0   |         None        |  3  |        1.0         |       0.606        | 0.8029999999999999 |
|  100   |         None        |  3  |        1.0         |       0.604        |       0.802        |
|  1000  |         None        |  3  |        1.0         |       0.824        | 0.9119999999999999 |
| 1e-06  | 0.18169429934135817 |  3  |        1.0         |        0.62        |        0.81        |
| 0.001  | 0.18169429934135817 |  3  |        1.0         |       0.616        |       0.808        |
|  0.1   | 0.18169429934135817 |  3  |        1.0         |       0.598        | 0.7989999999999999 |
|  1.0   | 0.18169429934135817 |  3  |        1.0         |        0.6         |        0.8         |
|  100   | 0.18169429934135817 |  3  |        1.0         |        0.6         |        0.8         |
|  1000  | 0.18169429934135817 |  3  |        1.0         |       0.598        | 0.7989999999999999 |
| 1e-06  |         0.1         |  3  |        1.0         |       0.608        |       0.804        |
| 0.001  |         0.1         |  3  |        1.0         |       0.609        |       0.8045       |
|  0.1   |         0.1         |  3  |        1.0         |       0.635        |       0.8175       |
|  1.0   |         0.1         |  3  |        1.0         |       0.782        |       0.891        |
|  100   |         0.1         |  3  |        1.0         |       0.775        |       0.8875       |
|  1000  |         0.1         |  3  |        1.0         |       0.601        |       0.8005       |
| 1e-06  |         0.5         |  3  |        1.0         |       0.606        | 0.8029999999999999 |
| 0.001  |         0.5         |  3  |        1.0         |       0.603        |       0.8015       |
|  0.1   |         0.5         |  3  |        1.0         |       0.611        |       0.8055       |
|  1.0   |         0.5         |  3  |        1.0         |       0.741        |       0.8705       |
|  100   |         0.5         |  3  |        1.0         |       0.584        |       0.792        |
|  1000  |         0.5         |  3  |        1.0         |       0.581        |       0.7905       |
| 1e-06  |         None        |  4  |        1.0         |       0.606        | 0.8029999999999999 |
| 0.001  |         None        |  4  |        1.0         |       0.607        |       0.8035       |
|  0.1   |         None        |  4  |        1.0         |       0.606        | 0.8029999999999999 |
|  1.0   |         None        |  4  |        1.0         |       0.603        |       0.8015       |
|  100   |         None        |  4  |        1.0         |       0.604        |       0.802        |
|  1000  |         None        |  4  |        1.0         |       0.826        |       0.913        |
| 1e-06  | 0.18169429934135817 |  4  |        1.0         |       0.626        |       0.813        |
| 0.001  | 0.18169429934135817 |  4  |        1.0         |        0.62        |        0.81        |
|  0.1   | 0.18169429934135817 |  4  |        1.0         |       0.597        |       0.7985       |
|  1.0   | 0.18169429934135817 |  4  |        1.0         |       0.599        |       0.7995       |
|  100   | 0.18169429934135817 |  4  |        1.0         |       0.599        |       0.7995       |
|  1000  | 0.18169429934135817 |  4  |        1.0         |       0.598        | 0.7989999999999999 |
| 1e-06  |         0.1         |  4  |        1.0         |       0.617        |       0.8085       |
| 0.001  |         0.1         |  4  |        1.0         |       0.609        |       0.8045       |
|  0.1   |         0.1         |  4  |        1.0         |       0.638        |       0.819        |
|  1.0   |         0.1         |  4  |        1.0         |       0.775        |       0.8875       |
|  100   |         0.1         |  4  |        1.0         |       0.775        |       0.8875       |
|  1000  |         0.1         |  4  |        1.0         |       0.599        |       0.7995       |
| 1e-06  |         0.5         |  4  |        1.0         |       0.608        |       0.804        |
| 0.001  |         0.5         |  4  |        1.0         |       0.605        |       0.8025       |
|  0.1   |         0.5         |  4  |        1.0         |        0.61        | 0.8049999999999999 |
|  1.0   |         0.5         |  4  |        1.0         |       0.767        |       0.8835       |
|  100   |         0.5         |  4  |        1.0         |       0.581        |       0.7905       |
|  1000  |         0.5         |  4  |        1.0         |       0.579        |       0.7895       |
| 1e-06  |         None        |  5  |        1.0         |       0.628        | 0.8140000000000001 |
| 0.001  |         None        |  5  |        1.0         |       0.628        | 0.8140000000000001 |
|  0.1   |         None        |  5  |        1.0         |       0.627        |       0.8135       |
|  1.0   |         None        |  5  |        1.0         |       0.618        | 0.8089999999999999 |
|  100   |         None        |  5  |        1.0         |       0.605        |       0.8025       |
|  1000  |         None        |  5  |        1.0         |       0.827        |       0.9135       |
| 1e-06  | 0.18169429934135817 |  5  |        1.0         |       0.632        | 0.8160000000000001 |
| 0.001  | 0.18169429934135817 |  5  |        1.0         |       0.627        |       0.8135       |
|  0.1   | 0.18169429934135817 |  5  |        1.0         |       0.597        |       0.7985       |
|  1.0   | 0.18169429934135817 |  5  |        1.0         |       0.598        | 0.7989999999999999 |
|  100   | 0.18169429934135817 |  5  |        1.0         |       0.598        | 0.7989999999999999 |
|  1000  | 0.18169429934135817 |  5  |        1.0         |       0.596        |       0.798        |
| 1e-06  |         0.1         |  5  |        1.0         |       0.629        |       0.8145       |
| 0.001  |         0.1         |  5  |        1.0         |       0.616        |       0.808        |
|  0.1   |         0.1         |  5  |        1.0         |       0.637        |       0.8185       |
|  1.0   |         0.1         |  5  |        1.0         |       0.777        | 0.8885000000000001 |
|  100   |         0.1         |  5  |        1.0         |       0.775        |       0.8875       |
|  1000  |         0.1         |  5  |        1.0         |       0.598        | 0.7989999999999999 |
| 1e-06  |         0.5         |  5  |        1.0         |        0.61        | 0.8049999999999999 |
| 0.001  |         0.5         |  5  |        1.0         |       0.606        | 0.8029999999999999 |
|  0.1   |         0.5         |  5  |        1.0         |        0.61        | 0.8049999999999999 |
|  1.0   |         0.5         |  5  |        1.0         |       0.778        |       0.889        |
|  100   |         0.5         |  5  |        1.0         |        0.58        |        0.79        |
|  1000  |         0.5         |  5  |        1.0         |       0.578        | 0.7889999999999999 |
+--------+---------------------+-----+--------------------+--------------------+--------------------+
